id,title,tag,category,link,post_date,summery,content,sourse,updated_date
mgp-01d821afa64ba2783633300ed5a00d5332058e35c,【錯誤】夏威夷大火後鬧獨立？女領袖發表演說否認自己是美國人？挪用多年前舊影片,錯誤,錯誤,https://www.mygopen.com/2023/08/trask.html,2023-08-26,網傳「夏威夷獨立運動女領袖演講」的影片及訊息，內容聲稱夏威夷在 2023 年 8 月發生野火後，一名獨立運動女領袖發表演說，表示自己不是美國人，而是夏威夷人。經查證，傳言中的「獨立運動女領袖」是豪納妮凱．崔斯克（ Haunani Kay Trask ），她在 1993 年事逢夏威夷王國覆滅 100 周年之際，舉辦紀念遊行活動，並在檀香山「伊奧拉尼宮」（ 'Iolani Palace ）發表演說，並非近期發生的事，且崔斯克已於 2021 年 7 月過世，網傳訊息不正確。,夏威夷大火後，夏威夷獨立運動女領袖演講稱：我們不是美國人，我們將以夏威夷人的身份去死！,MyGoPen,2023-10-18
mgp-03d252ce7d9207f46c015428f61ca06a55b1a3899,【詐騙】衛生福利部全民共享禮品？用健保卡領取？假官方網站騙信用卡個資,詐騙,詐騙,https://www.mygopen.com/2023/06/fake-mohw.html,2023-06-07,近期出現冒用「衛生福利部」的簡訊詐騙，聲稱開啟全民共享禮品，使用健保卡可以領取一份。事實上這是偽裝成官方的釣魚網站，假冒中央健康保險署的詐騙連結誘導民眾填寫個人資料和信用卡資訊。除了健保署並沒有這個活動之外，也不會透過電話語音、簡訊、LINE訊息來通知民眾任何活動。建議大家仔細檢查簡訊內容，提高警覺，不輕易相信不明簡訊或連結。,"衛生福利部:為了回饋廣大用戶,現已開啟全民共享禮品,使用健保卡可以領取一份精美禮品:https://chtin-tw＊buzz/",MyGoPen,2023-10-18
mgp-04150a0e33e18ecb8f87137f4e325eb95a8baab65,【錯誤】美俄亥俄州「氯乙烯」毒氣外洩的照片？黑煙覆蓋全城？挪用無關的舊畫面,錯誤,錯誤,https://www.mygopen.com/2023/02/ohio-video.html,2023-02-23,網傳「美俄亥俄州『氯乙烯』毒氣外洩」的照片，畫面是天空疑似是被一大片黑煙覆蓋，傳言宣稱這和近期一輛載有化學物質的火車在俄亥俄州火車出軌有關，國內媒體報導也使用了此畫面。但經查證，其來自是 2022 年一位 TikTok 用戶在奧勒岡州拍攝的影片，和近期俄亥俄州的事故無關；影片中是厚重的雲層，不是黑煙，當地氣象學家表示那種雲是很常見的景象，和雷暴有關，或者是一種常佔據整個天空的「高層雲」，沒有任何危險性。,美俄亥俄州「氯乙烯」毒氣外洩！恐怖黑雲覆蓋全城 當地急撤上千人,MyGoPen,2023-10-18
mgp-041939d06ae8dc8d5642ab945292bffd9f02ad4f0,【錯誤】菲律賓一家法院已對比爾蓋茲發出國際逮捕令？虛構內容,錯誤,錯誤,https://www.mygopen.com/2023/03/bill-gates-philippines.html,2023-03-11,網傳「菲律賓一家法院已對比爾·蓋茨發出國際逮捕令」的訊息。經查證，網傳訊息來自專門發布不實訊息的網站「News Punch」，MyGoPen 過去就查證其發布過的各式錯誤內容，並非具有可信度的資訊來源；實際查詢國際通訊社及菲律賓主流媒體，均無菲律賓法院對比爾蓋茲發出國際逮捕令的報導，且菲律賓法院實際上也無權簽發所謂的「國際逮捕令」。,比爾·蓋茨因與疫苗推出有關的「預謀謀殺」在菲律賓發出逮捕令菲律賓一家法院已對比爾·蓋茨發出國際逮捕令，作為對該地區 Covid-19 疫苗接種情況調查的一部分。,MyGoPen,2023-10-18
mgp-042f4c33953177be1a4af7b492d5e18e94de71003,【錯誤】民眾申辦護照大排長龍？媒體都沒有報導？與事實不符！解封後每個月都有相關新聞,錯誤,錯誤,https://www.mygopen.com/2023/02/passport.html,2023-02-15,網傳「辦護照大排長龍」的影片及訊息，內容聲稱台灣許多民眾在外交部辦事處排隊辦理護照，國內無論是電子還是平面媒體，竟然都沒有報導。經查證，台灣在 2022 年 10 月 13 日正式解封前，已有媒體於 9 月報導民眾申辦護照的狀況，隨後在 10、11、12 月也都有護照收件爆量的相關新聞；2023 年 1 月春節前後，以及 2 月初和 2 月中，也都有媒體報導相關議題，並不存在無人報導的狀況，網傳說法與事實不符。,台灣的年輕人用腳投票，準備落跑了！！！ 2023年2月4日補上班的星期六，外交部中部辦事處，出現年輕人大群辦理護照，人龍從辦公室排到室外繞了一大圈，詭異又奇特的現象！ 支持民進黨的年輕人，去當兵保家衛國，別溜呀⋯ 只要下架想把台灣推向戰爭的人，何必到國外當難民？落跑的人走了，跑不掉没錢逃的人，只能留下來當砲灰。 這麼精彩又重要的新聞，國內媒體竟然沒有報導，電子媒體與平面媒體都沒報導，綠媒不可能報這麼丟臉的新聞，非綠媒的媒體應該大篇幅報導，以反應台灣最真實的情況。,MyGoPen,2023-10-18
mgp-043207a57cc58c98ff1f23d2c13981adef7e5a5e8,【錯誤】瓦格納挺進波蘭邊境？美軍緊急撤離？與事實不符！美軍仍在波蘭境內駐紮,錯誤,錯誤,https://www.mygopen.com/2023/08/airborne.html,2023-08-14,網傳「瓦格納再次參戰，美國率先跑路」的影片及訊息，內容提到瓦格納集團於 2023 年 7 月 24 日挺進波蘭邊境，美軍第 101 空降師緊急從波蘭撤離，回到德國基地，聲稱美國指使口頭承諾保衛北約，實則不願承擔風險。經查證，美軍第 101 空降師自 2022 年下半年駐紮歐洲東部，2023 年 3 月曾進行部隊輪替，7 月時還在波蘭特澤比恩基地進行「專業徽章」（Expert Badge）訓練，8 月也舉辦支援營後勤任務交接儀式，並沒有撤離波蘭，網傳訊息與事實不符。,炸裂、瓦格納再次參戰、美國率先跑路、波蘭和立陶宛傻眼了,MyGoPen,2023-10-18
mgp-04ed931529b51ff7a964dbd2767dde9f91e2a757a,【錯誤】法國暴動是有計畫性的動員？影片曝光？美國的跑酒吧活動畫面,錯誤,錯誤,https://www.mygopen.com/2023/07/bar-crawl.html,2023-07-12,網傳「法國暴動一看就知道有組織、有計畫」的影片及訊息，內容是一輛停在路旁的卡車，後車廂開啟後下來 5、60 名穿著蝙蝠俠服裝的人，聲稱近期法國暴動是有組織性、有計畫的動亂。經查證，該影片拍攝地點位於美國佛羅里達州立大學，拍攝日期是 2023 年 4 月 28 日至 29 日之間；影片中身穿蝙蝠俠服裝的人皆為該校學生，在春季學期結束前，學生會成員會穿上不同戲服，進行「喝通關」（ Bar Crawl ）的活動，也就是一連跑好幾家酒吧，每家都進去喝一杯再換下一家。該影片與 2023 年 6 月底發生的法國示威暴動毫無關聯，網傳訊息不正確。,法國暴動一看就知道是有組織有計劃,MyGoPen,2023-10-18
mgp-04ee053863b945b64bf37c99dca3b19aba27829fb,【誤導】網傳民防人員召集書？80歲也要上戰場？無關軍事勤務！已實施二十多年,誤導,誤導,https://www.mygopen.com/2023/05/military.html,2023-05-24,網傳「80 歲老頭也要編入民防隊演習」的圖片及訊息，照片是一名民國 33 年次男子的民防人員召集通知書，聲稱連老人都要為打仗做準備。經查證，該通知書的收件人身分是一名鄰長，而民防分團的訓練是與「職務身分」有關，與年齡或是性別沒有太大關聯。網傳的民防訓練已實施二十多年，主要以上課為主，通常一半課程是全民國防教育，另一半則與受召集人的本職業務有關，不會有支援軍事勤務，也與國防部教召無關，網傳訊息容易造成誤解。,為打仗做準備，近80歲老頭也要編入民防隊演習！是否可以自備輪椅參訓！,MyGoPen,2023-10-18
mgp-06086ae7ff8ca942d108bac5e4fb9c66f80652be5,【錯誤】導遊工會傳泰國曼谷免稅店贈品是詐欺？誤導傳言！近期無類似案件,錯誤,錯誤,https://www.mygopen.com/2023/05/thailand.html,2023-05-16,網傳「導遊工會傳給會員們的資料」、「國際機場免稅店的贈品不要隨便拿」、「護照蓋小偷印章」的訊息，描述有朋友在泰國曼谷機場被免稅店栽贓偷了一包香菸，因此被泰國警方索取高額罰款，甚至被蓋上「小偷」字樣的印章在護照上。經查證，部分描述狀況僅在 2009 年的泰國確有傳出，被稱作「Zig-zag」詐騙，但現在已經不再有類似狀況發生，而傳言中提到護照會被蓋「小偷」字樣的印章，則是毫無根據之說法。對此，MyGoPen 實際詢問台灣駐泰國代表處，代表處回應，自泰國宣告重開國境以來，目前並未接獲台灣旅客因類似情況求助。,":尖叫: 以下是「導遊工會」傳給會員們的資料： *國際機場免稅店的贈品不要隨便拿*，務必通知身邊人。 各位注意啦！就算是免費的東西我們也不能隨便拿呢，出門在外一定要小心再小心！ 下面這一篇是朋友的親身經驗，提醒大家小心國際機場免稅店那些所謂的 “免費贈品” 請注意～看完也記得轉告…… 我有一個朋友在曼谷被抓起來了，抓捕理由是他在曼谷國際機場免稅店偷一包香煙。 事情是這樣的，當時他買了巧克力和一條香煙，收銀員卻在他的袋子又放了一包香煙，他還以為這是免稅店送的免費贈品。哪知，之後他就被逮捕了，罪名是涉嫌在店內盜竊，泰國警方向他索要 30,000泰銖的罰金才能釋放他。 他當時在監獄裡關了兩晚，還付了 500泰銖冷氣空調費用。有朋友來看他，每個探訪者另外又被收了 200～300泰銖，最後花了 11,000泰銖才被釋放。警員就當著他的面分了他交的錢。後來在法庭上，另外交了 2,000泰銖的罰款後，他被驅逐出境了。 他的護照上也被蓋了 “小偷” 的字眼，他的親友曾要求大使館出面幫助，卻被告知他們也很無奈，無能為力。因為這種事每天都在泰國機場上演，許多亞洲人深受其害。但哪怕是每天有無數的控告信件和電話，泰國當局都沒有採取任何行動。 和那個朋友一起被關的還有一個新加坡人和馬來西亞人。 在被關押的第一晚上，新加坡人支付了 60,000泰銖後被釋放。第二個晚上，馬來西亞人支付 70,000泰銖後才被釋放。 要知道這並非曼谷的簡陋小店，而是曼谷國際機場免稅店裡真實發生的事情。 另外一位來自印度的客戶前往臺北、過境曼谷國際機場的時候，也遇到了同樣的事。 還有在迪拜國際機場，也有人經歷過類似情況。他在免稅商店裡買東西，有個女孩在他的購物袋裡放了瓶香水，他甚至都不知道是什麼時候放的。就這樣，他涉嫌盜竊，在機場監獄裡被折騰了一整天。沒有食物，沒有水，經過一天的煎熬後，他交了 500美元的罰款才被允許離開，這是他身上帶的所有美元現金。 這樣的詐騙手段，每天都在全世界各地的國際機場發生。這些人預先設計好一套行騙方案，並串通機場工作人員，不斷尋找下一個下手的目標。而免稅店員工用這種詐騙方法主要是為了多拿點外快。有點難以置信吧？因為騙子們認為，匆匆過境的遊客往往這輩子都不會來第二次的！ 所以，請務必注意，隨時收好購物收據，對於任何國際機場免稅店給的免費禮物，也務必小心，一定要請店員註明在收據上。 為了安全起見，每到一個不熟悉的地方，免費的東西還是不要隨便拿的好！ 窮國官員，靠你“出糧”㗎啦！ 看完也記得轉告你身邊的朋友！",MyGoPen,2023-10-18
mgp-06a7084db7a7f17d3416367865b307a6a803b38a1,【易誤導】蝦子的蝦線煮熟還有寄生蟲的顯微鏡影片？勿過度解讀！建議確實煮熟,易誤導,易誤導,https://www.mygopen.com/2023/08/shrimp.html,2023-08-14,網傳「蝦線煮熟還存在寄生蟲嗎？」影片，而且還有多個內容相類、畫面不同的版本以不同帳號流傳，但都提到煮熟後將蝦線放在顯微鏡下觀察，發現有「小傢伙」在動、並接著說蝦線有很多耐高溫的細菌和寄生蟲。但專家表示，台灣的食物中毒多是腸炎弧菌引起，海鮮中蝦子的檢出率約 4 成，而寄生蟲則常見於魚類、少有蝦子相關的病例報告或研究，專家提醒民眾，蝦線挑掉較為衛生安全，必且應該完全煮熟去除病菌的活性，且烹調處理時應確實做到生熟分開、避免交叉污染。,蝦線煮熟真的能吃嗎？#顯微鏡下的世界 #微觀世界 #蝦線,MyGoPen,2023-10-18
